0.16334,5.2,984.55,108.4,137.3,168.6
0.16304,5.21,1692.04,108.4,138.3,164.5
0.16461,5.24,1704.45,108.4,138.3,165.6
0.1639,5.29,1142.8101,111.5,138.3,159.1
0.16588,5.36,1249.33,109.4,133.1,158.1
0.16519,5.42,1854.29,107.3,132,156.7
0.16617,5.45,1472.42,109.3,133,160.3
0.1639,5.43,1460.36,110.3,129.9,152.4
0.16588,5.41,1163.53,109.2,125.7,149.1
0.1648,5.38,971.96,108.2,122.6,143.9
0.1651,5.37,936.88,109.2,123.6,145.1
0.16354,5.34,702.72,106.1,121.5,141.7
0.16314,5.3,398.67,105,121.5,141.6
0.16324,5.24,523.38,107,123.5,149.5
0.16354,5.2,641.47,109.1,130.7,151.1
0.16354,5.17,870.53,109,130.6,152.7
0.16334,5.18,1407.29,106.9,129.6,157.3
0.16363,5.2,1367.04,107.9,130.5,152.1
0.16373,5.22,1561.8101,106.9,128.4,154.4
0.16368,5.24,1460.41,105.8,127.4,144.8
0.16392,5.25,1241.5601,106.8,129.4,155.8
0.16412,5.3,1368.92,111.9,136.5,158.2
0.16461,5.35,1322.25,113.9,140.6,167.6
0.1648,5.42,1638.6801,112.8,141.5,164.8
0.16431,5.44,1921.0699,110.7,141.5,165.8
0.1648,5.46,1904.63,114.8,148.6,180
0.16549,5.49,2425.3899,119.9,153.7,186.4
0.1672,5.6,2808.3101,122.9,164.9,204.2
0.16799,5.75,3315.8601,125.9,177.1,207.6
0.16813,5.9,4597.46,133,183.2,223.2
0.16882,5.99,4510.48,130.9,180,218.6
0.16965,6.06,4382.4302,136,182,225.2
0.16921,6.11,4882.2202,136.9,183.9,229.3
0.1693,6.11,4668.1802,137.9,181.8,223.3
0.16891,6.06,3812.1399,129.7,174.6,212.8
0.1684,5.96,2951.27,128.6,173.5,214.2
0.16823,5.84,2525.6001,123.4,167.3,197.6
0.16754,5.69,1703.53,120.3,161.1,187.8
0.16666,5.56,1323.5699,120.2,154.9,179.9
0.16655,5.45,1198.24,119.2,154.8,175.8
0.165,5.38,1439.62,120.1,153.7,180.1
0.16461,5.34,2227.6399,120.1,155.7,180.8
0.1658,5.34,2815.73,119,152.6,175.3
0.1655,5.37,2480.6101,114.9,149.4,177.1
0.1652,5.41,2650.52,112.8,149.3,180.4
0.16608,5.46,2104.7,111.7,152.3,186.3
0.16588,5.51,1707.55,115.7,156.3,183.6
0.16469,5.57,1420.71,110.6,152.2,187.4
0.16475,5.66,1584.4,111.5,153.1,184.6
0.16497,5.72,2076.72,111.5,152,181.5
0.16617,5.74,1730.72,114.4,151.9,181.7
0.16575,5.74,1950.05,115.4,154.9,186.1
0.16627,5.77,2398.95,120.4,163.9,192.6
0.16686,5.79,1973.63,124.4,165.8,193.8
0.16686,5.8,1988.4301,123.3,164.7,196.3
0.16755,5.78,2396.6299,123.2,167.7,202.7
0.16793,5.79,2641,126.2,176.6,215.7
0.1696,5.81,2957.78,127.1,181.6,218.1
0.1695,5.82,3200.95,129.1,181.5,213.9
0.16904,5.83,3177.98,131,181.4,218.4
0.17077,5.87,3025.1499,130.9,178.3,216.5
0.17146,5.94,3254.8601,133.9,184.2,224.2
0.17185,6.01,3597.6001,136.8,191.1,230.7
0.16955,6.01,3484.23,138.7,192,235.5
0.17165,5.96,3661.46,132.6,191.9,229.9
0.17009,5.86,2402.8101,125.5,188.8,228.7
0.16803,5.78,3308.22,123.4,185.7,233.8
0.16733,5.67,3235.8401,125.4,184.6,225
0.16608,5.57,3046.51,122.3,179.4,231.9
0.16568,5.48,2524.24,120.2,170.3,212.8
0.16584,5.41,1705.14,115.2,169.2,211.5
0.16553,5.37,1443.8199,114.1,165.1,204.7
0.16539,5.35,1204.03,115,161,197.7
0.16588,5.37,2093.1799,117.9,160.9,192.8
0.16647,5.39,2351.28,114.9,159.8,195.5
0.16622,5.41,2291.0701,114.8,161.7,197
0.16666,5.43,3461.6299,122.7,167.6,200.3
0.16756,5.44,3525.1899,125.6,170.5,209.5
0.16784,5.46,3757.29,130.6,174.4,208.7
0.16897,5.52,3858.8201,128.5,175.3,211.8
0.16774,5.6,3250.6899,133.4,180.2,216.4
0.1696,5.65,2791.95,136.3,183,239.1
0.16989,5.68,2795.52,138.2,192.9,236.4
0.1714,5.7,2647.78,140.1,192.8,230.7
0.17204,5.73,3060.3999,145,190.7,232.3
0.17273,5.79,3550.29,145.9,190.6,226
0.17332,5.87,4448.5898,140.8,198.4,236.8
0.17248,5.95,4069.26,142.8,199.3,237.3
0.17256,6.03,4289.4302,145.7,198.2,236.7
0.17252,6.09,3180.29,147.5,196.1,230.1
0.17253,6.1,2532.8501,145.5,191,221.9
0.17189,6.05,2103.3401,142.4,185.9,214.9
0.16989,5.94,1907.09,141.4,183.9,225.6
0.16793,5.82,2397.54,138.3,178.8,215.2
0.16774,5.69,2142.29,131.3,172.8,202.9
0.16947,5.58,1938.45,130.3,170.7,211.2
0.16686,5.53,2868.1001,128.2,171.6,210
0.16725,5.54,2752.49,129.1,174.5,214.8
0.16803,5.63,3130.8601,131,175.4,213.7
0.16962,5.73,2993.98,132.9,177.3,214.9
0.1695,5.8,3105.3601,135.8,178.2,211.6
0.16979,5.79,2652.3701,135.8,175.1,209.5
0.17118,5.76,2911.8799,136.7,173,207.5
0.17214,5.72,2713.3401,140.5,178.8,214.2
0.17018,5.74,2973.1201,139.5,188.6,235.5
0.17204,5.83,4608.52,151.2,206.2,273.2
0.17661,5.96,8089.73,163.9,224.7,286.9
0.17814,6.08,7981.1802,168.7,238.3,310.1
0.1742,6.2,8444.04,172.5,254.9,314.4
0.1802,6.34,8828.9297,183.2,271.4,316.4
0.17674,6.46,8311.9805,177.2,261.5,325.7
0.18011,6.45,6526.3701,176.2,242.8,294.4
0.17596,6.35,5201.8599,172.2,226,272.7
0.17576,6.25,4061.1101,166.2,216.1,256.4
0.17731,6.18,3042.1899,164.2,209.2,239.7
0.17604,6.14,2563.27,159.3,197.4,230.6
0.17322,6.09,2393.3501,153.3,194.3,231.8
0.17316,5.96,2207.6899,145.4,194.3,231.9
0.17009,5.76,2086.97,141.5,184.4,214.8
0.17027,5.48,1457.25,135.6,172.6,205.9
0.16637,5.25,1523.05,128.7,163.8,189.8
0.16539,5.09,2111.8899,123.8,154,182.5
0.1648,5.01,1749.3199,120.8,150,183.2
0.16592,4.99,2049.4399,118.8,147,175.2
0.16412,5,1355.2,116.8,142.1,165.8
0.16402,5,1017.21,113.8,136.2,161.6
0.16431,4.97,869.57,109.9,132.3,155.7
0.16391,4.94,941.17,107.9,127.4,150.1
0.16314,4.92,995.4,110.8,129.3,154
0.16343,4.95,1264.8101,109.8,129.2,152.2
0.16392,5,1358.54,111.7,133.1,161.9
0.16593,5.07,1694.08,116.5,141.8,172
0.16723,5.16,2817.4799,120.4,157.3,195.1
0.16793,5.3,3940.8799,131,173.7,221
0.17009,5.49,4008.48,136.8,182.4,223.4
0.17038,5.69,2854.0901,142.6,190.1,223.4
0.17364,5.92,2630.96,150.3,195.9,222.6
0.1741,6.15,3359.01,156.1,197.8,228.9
0.17557,6.34,3501.8799,161.8,198.7,232.4
0.17635,6.49,2780.6699,163.7,201.5,230.3
0.17645,6.62,2596.52,161.8,200.5,230.6
0.17752,6.76,1996.6801,161.7,202.4,232.3
0.17694,6.84,1855.51,154.9,199.5,231.7
0.17421,6.85,2090.1399,151,197.5,238.3
0.17302,6.72,1545.8199,147.1,194.5,231.8
0.17136,6.48,1627.77,143.2,184.8,216.3
0.16901,6.18,1460.6899,137.4,174.2,202.2
0.16822,5.94,1260,126.7,156.7,187.4
0.16451,5.72,1275.88,117,148,183
0.16535,5.51,1582.38,113.1,145.1,180.8
0.16255,5.33,1863.27,111.2,144.1,176.7
0.16344,5.19,1344.95,109.2,139.2,175.3
0.16148,5.08,1574.86,107.3,136.3,168.6
0.16177,5,1273.96,104.4,133.4,160.2
0.16197,4.96,1271.6899,103.4,132.4,162
0.16205,4.96,761.93,101.5,128.5,159.7
0.16229,5,856.46,101.5,128.5,153.6
0.16226,5.04,885.34,104.4,128.5,163.1
0.16422,5.09,1350.83,109.2,137.2,174
0.16453,5.17,1515.45,114,144.9,185.5
0.16715,5.26,1903.01,119.8,153.6,188.9
0.16803,5.36,1969.75,118.8,157.5,189.1
0.16814,5.49,1902.9399,126.6,165.2,199.9
0.16945,5.69,1998.13,132.4,172,211.9
0.17204,5.94,2310.8401,141.1,182.6,212.4
0.17186,6.14,2832.47,143,187.4,207.7
0.17469,6.3,3119.1399,146.8,188.4,222.1
0.17351,6.41,3027.4099,150.7,197.1,228
0.17384,6.51,4744.1299,150.7,192.3,228.1
0.17381,6.58,4062.02,157.5,201,240.9
0.17361,6.62,3791.3601,150.8,207.8,253
0.1728,6.66,3501.5601,144,203.9,255.7
0.17341,6.65,2980.5701,143,205.9,245.1
0.17175,6.54,2015.09,140.2,196.2,221.6
0.17004,6.34,1456.52,134.4,182.7,203.8
0.1691,6.15,1398.1899,130.5,165.3,200
0.16686,5.99,1672.28,127.6,167.3,188.6
0.16647,5.87,1790.6,125.7,161.5,186.9
0.16598,5.78,1418.84,120.9,153.8,177.5
0.16531,5.64,1330.63,119,151.9,164.4
0.16324,5.5,1017.3,110.3,138.4,156.5
0.16216,5.35,893.81,107.4,133.5,153.4
0.16294,5.29,1236.05,107.4,133.6,158.2
0.16312,5.29,1288.88,104.5,132.6,166.7
0.16304,5.33,845.04,108.5,140.4,171.1
0.16255,5.36,951.39,109.4,141.4,171.3
0.16255,5.41,1018.63,112.4,148.2,178.8
0.1646,5.46,1000.29,112.4,147.3,190.6
0.16422,5.56,1354.29,115.3,152.2,194
0.16686,5.67,1774.89,120.2,156.1,197
0.16735,5.8,2773.1001,123.2,159,197.9
0.16757,5.94,2658.1499,126.1,171.7,213.9
0.17107,6.08,3531.9399,130,175.6,212.6
0.17126,6.23,3754.3601,130.1,175.7,217.9
0.17204,6.31,3651.8701,134,181.6,225.7
0.16981,6.38,4398.1899,137.9,181.6,231.7
0.17165,6.44,3843.5801,137.9,181.7,218.9
0.17048,6.45,3435.3501,135.1,180.8,221.7
0.17038,6.4,3400.1699,135.1,180.8,223.9
0.16889,6.28,2976.0901,131.3,178.9,218.7
0.16735,6.1,2660.25,128.4,175.1,208.2
0.16617,5.94,1879.59,122.6,165.4,204.6
0.16588,5.79,1978.5601,124.6,170.4,213.7
0.16712,5.78,2841.4099,123.7,170.4,213.7
0.16715,5.8,2565.75,122.8,173.4,217.9
0.16705,5.84,2493.8101,123.8,172.5,201
0.16745,5.8,2237.3999,120.9,165.8,201.2
0.16581,5.68,2226.99,120,165.8,200.2
0.16764,5.56,1716.51,116.1,158.1,182.8
0.16705,5.47,1288.51,116.2,152.3,180
0.16608,5.46,1291.6801,110.4,149.4,177.3
0.16375,5.45,1354.48,111.4,149.5,174.7
0.16461,5.45,1105.3199,108.5,145.7,169.6
0.16294,5.44,1352.09,106.6,137.9,167.3
0.16275,5.43,1131.63,106.7,138,160.1
0.16277,5.43,1231.3101,101.8,129.2,157.2
0.16305,5.42,1350.8101,104.8,132.2,165.7
0.16343,5.42,1312.8,108.8,139.2,169
0.16578,5.41,1743.6899,114.7,147.1,173.2
0.16501,5.4,1785.86,115.7,148.1,171.7
0.1693,5.4,1492.09,118.7,150.2,176.7
0.16911,5.39,1563.99,123.7,155.1,175.7
0.16921,5.38,1225.03,124.8,149.3,172.9
0.16673,5.38,987.45,122.9,151.4,170.2
0.16833,5.37,1166.3199,123.9,150.4,172.7
0.16774,5.37,1270.08,123,148.6,171.8
0.16676,5.36,1284.84,121.1,149.6,169.4
0.16535,5.35,1107.15,116.2,143.8,166.3
0.16422,5.35,1328.08,113.3,138.9,164.9
0.16363,5.34,1086.33,112.4,139,161.3
0.16363,5.33,854.96,110.5,135.2,153.9
0.16349,5.33,700.64,110.5,133.3,147.8
0.16412,5.32,594.14,107.7,124.4,138.6
0.16292,5.32,504.71,106.7,121.5,144.6
0.16422,5.31,342.8,106.8,121.6,141.2
0.16265,5.3,350.68,106.8,120.7,139.3
0.16314,5.27,201.54,105.9,119.8,137.3
0.16382,5.27,131.71,104,117.9,142.9
0.16334,5.29,363.29,106,123.9,147.4
0.16309,5.35,916.18,110.1,132.9,162.3
0.16441,5.38,1240.89,109.1,135.9,162.1
0.16392,5.38,1071.0699,109.2,134,162.4
0.16461,5.34,928.39,111.2,141.1,162.5
0.16502,5.32,1032.08,114.3,144.1,172.4
0.16568,5.36,923.23,118.3,148.2,172.4
0.16735,5.49,1194.17,122.4,150.2,182.5
0.16911,5.63,1644.6801,125.5,156.3,185.2
0.16815,5.75,2621.1499,131.5,165.4,195.3
0.17116,5.84,2936.1599,135.6,170.4,203.5
0.17087,5.87,2796.51,132.7,170.6,199.9
0.17077,5.84,3058.4299,127.7,166.7,194.3
0.16787,5.73,2359.05,127.8,162.8,187.2
0.16823,5.59,2169.54,125.9,154.9,181.9
0.16647,5.46,2129.5601,121,151,181.1
0.16441,5.36,1346.9,121,152.1,176.1
0.16382,5.26,1773.39,113.1,147.1,184.3
0.16353,5.2,2764.3701,116.2,154.2,209.7
0.16665,5.17,4731.3999,122.3,173.4,238.4
0.16461,5.2,5307.9302,125.3,179.5,236.1
0.16793,5.23,6508.5,126.4,183.6,241.7
0.16647,5.3,6617.8701,129.5,187.7,244.7
0.16745,5.41,5676.4199,134.6,190.8,249
0.16882,5.54,5985.6602,135.7,200,249.9
0.17011,5.64,5188.5601,138.8,198.1,245.6
0.1696,5.69,3945.8701,135.8,193.2,232.8
0.1693,5.67,3433.55,139.9,193.3,226.3
0.16852,5.58,2549.8501,136,180.3,206.1
0.16912,5.47,1569.62,131,170.3,192.4
0.16686,5.34,1122.8199,129.1,166.4,191.9
0.16676,5.26,1044.1,126.1,163.5,201.4
0.16803,5.19,1610.78,122.2,167.6,214.5
0.16764,5.18,1777.02,125.3,172.8,215.8
0.16882,5.19,2496.6799,126.3,170.8,207.7
0.16833,5.23,2826.9399,127.4,166.9,199.2
0.16787,5.3,2775.95,126.5,157.8,186.2
0.16807,5.38,2718.3301,126.6,155.9,186.3
0.16872,5.46,2399.8501,128.7,158,185.9
0.16911,5.51,2359.29,128.7,157.1,186.6
0.16833,5.51,2068.3601,128.8,161.2,200.6
0.1685,5.51,1255.14,134.9,168.4,203.7
0.16627,5.47,1483.71,128.9,165.5,203.5
0.1649,5.45,1937.41,125.9,165.6,200.9
0.16608,5.35,2249.3899,126,167.7,218.5
0.1684,5.32,3539.03,129.1,175.9,223
0.16617,5.24,3511.76,129.2,177,221.2
0.16745,5.31,3095.3501,130.3,176.1,223.1
0.16833,5.39,2470.99,134.4,181.2,221.9
