0.000524,0.00420388375,197.21,3.2,4.7,7
0.000533,0.00421549082,194.4,3.2,4.7,7
0.000526,0.00422714975,223.49,3.2,4.8,7.1
0.00182,0.00423886009,195.26,3.2,4.8,7.1
0.000552,0.00425062144,388.7,3.2,4.8,7.1
0.000571,0.00426243337,491.33,3.2,4.8,7.1
0.000571,0.00427429545,663.93,3.3,4.8,7.1
0.00058,0.00428620728,565.25,3.3,4.8,7.1
0.00191,0.00429816843,497.27,3.3,4.8,7.2
0.000588,0.00431017851,366.33,3.3,4.9,7.2
0.000597,0.00432223709,381.95,3.3,4.9,7.2
0.0019,0.00433434378,294.06,3.3,4.9,7.2
0.000559,0.00434649817,540.2,3.3,4.9,7.2
0.000536,0.00435869986,479.64,3.4,4.9,7.3
0.000535,0.00437094847,344.56,3.4,4.9,7.3
0.0018,0.00438324359,199.15,3.4,4.9,7.3
0.00052,0.00439558483,181.45,3.4,5,7.3
0.00053,0.00440797181,243.15,3.4,5,7.4
0.000538,0.00442040414,477.9,3.4,5,7.4
0.000559,0.00443288144,672.41,3.4,5,7.4
0.0019,0.00444540334,811,3.4,5,7.5
0.000587,0.00445994989,1069.47,3.4,5,7.5
0.00058,0.00447653647,922.84,3.5,5.1,7.5
0.00182,0.00449319781,797.24,3.5,5.1,7.6
0.000541,0.00450993308,545.6,3.5,5.1,7.6
0.000529,0.00452674146,314.17,3.5,5.1,7.6
0.000509,0.00454362213,191.3,3.5,5.1,7.6
0.00167,0.00456057429,112.42,3.5,5.1,7.6
0.000498,0.00457759716,104.93,3.5,5.1,7.6
0.000512,0.00459468993,103.23,3.5,5.1,7.6
0.000523,0.00461185185,104.77,3.5,5.1,7.6
0.000532,0.00462908213,111.67,3.5,5.1,7.6
0.000563,0.00464638001,123.36,3.5,5.1,7.6
0.000572,0.00466374475,127.37,3.5,5.1,7.6
0.000577,0.0046811756,113.99,3.5,5.1,7.6
0.00182,0.00469867183,132.48,3.5,5.1,7.6
0.000571,0.0047162327,139.92,3.5,5.1,7.6
0.000564,0.0047338575,104.72,3.5,5.1,7.6
0.000552,0.00475154551,128.61,3.5,5.1,7.6
0.00178,0.00476929604,119.19,3.5,5.2,7.6
0.000533,0.00478710838,138.14,3.6,5.2,7.6
0.00174,0.00480498185,133.17,3.6,5.2,7.6
0.000553,0.00482291578,68.97,3.6,5.2,7.6
0.000555,0.00484090948,44.83,3.6,5.2,7.6
0.000561,0.00485896229,74.87,3.6,5.2,7.6
0.000569,0.00487707357,134.57,3.6,5.2,7.6
0.00169,0.00489524265,137.5,3.6,5.2,7.6
0.00169,0.0049134689,163.8,3.6,5.2,7.6
0.000582,0.00493175168,189.13,3.6,5.2,7.6
0.000572,0.00495009038,199.52,3.6,5.2,7.6
0.000553,0.00496848435,201.78,3.6,5.2,7.7
0.00174,0.00498693301,233.55,3.6,5.2,7.7
0.000535,0.00500543574,171.41,3.6,5.2,7.7
0.0018,0.00502399194,258.17,3.6,5.2,7.7
0.000533,0.00504260103,259.67,3.6,5.2,7.7
0.00053,0.00506126241,298.38,3.6,5.2,7.7
0.000533,0.00507997552,410.25,3.6,5.2,7.7
0.000544,0.00509873979,305.26,3.6,5.3,7.7
0.000547,0.00511755465,223.74,3.7,5.3,7.7
0.000571,0.00513641954,276.53,3.7,5.3,7.7
0.000583,0.00515533392,383.3,3.7,5.3,7.7
0.000606,0.00517429725,593.12,3.7,5.3,7.7
0.000608,0.00519330898,927.09,3.7,5.3,7.8
0.000602,0.00521236859,1021.55,3.7,5.3,7.8
0.00059,0.00523147556,846.24,3.7,5.3,7.8
0.000552,0.00525062937,639.45,3.7,5.3,7.8
0.00173,0.0052698295,716.47,3.7,5.3,7.8
0.000496,0.00528907545,442.28,3.7,5.3,7.8
0.000489,0.00530836673,255.46,3.7,5.3,7.8
0.000484,0.00532770285,82.02,3.7,5.3,7.8
0.000477,0.0053470833,125.32,3.7,5.3,7.8
0.000485,0.00535427023,274.68,3.7,5.3,7.8
0.000494,0.00534924304,295.73,3.7,5.3,7.7
0.00161,0.00534421878,426.63,3.7,5.3,7.7
0.000545,0.00533919747,473.27,3.7,5.3,7.7
0.00165,0.00533417912,569.41,3.7,5.3,7.7
0.00166,0.00532916373,498.71,3.7,5.3,7.7
0.000541,0.00532415131,453.41,3.7,5.3,7.7
0.000527,0.00531914187,408.21,3.7,5.3,7.7
0.000505,0.00531413542,291.42,3.7,5.3,7.7
0.000488,0.00530913196,217.73,3.7,5.3,7.7
0.000464,0.00530413151,116.31,3.7,5.3,7.7
0.000458,0.00529913407,85.9,3.7,5.2,7.7
0.0015,0.00529413966,67.39,3.7,5.2,7.6
0.000454,0.00528914827,147.24,3.7,5.2,7.6
0.00152,0.00528415993,316.94,3.7,5.2,7.6
0.00156,0.00527917463,490.11,3.7,5.2,7.6
0.0016,0.00527419239,612.26,3.7,5.2,7.6
0.000547,0.00526921322,722.63,3.7,5.2,7.6
0.000559,0.00526423711,626.44,3.7,5.2,7.7
0.000552,0.0052592641,711.8,3.7,5.2,7.7
0.00174,0.00525429417,673.85,3.7,5.2,7.7
0.000542,0.00524932734,584.89,3.7,5.2,7.7
0.000526,0.00524436362,602.44,3.7,5.2,7.7
0.000501,0.00523940302,570.43,3.7,5.2,7.7
0.00164,0.00523444555,450.02,3.7,5.2,7.7
0.00162,0.00522949121,363.9,3.7,5.2,7.6
0.000484,0.00522454001,225.54,3.7,5.2,7.6
0.000488,0.00521959197,148.6,3.7,5.2,7.6
0.00162,0.00521464709,230.12,3.7,5.2,7.6
0.000523,0.00520970539,233.37,3.7,5.2,7.7
0.000548,0.00520476686,306.72,3.7,5.2,7.6
0.000553,0.00519983152,435.7,3.7,5.2,7.7
0.00173,0.00519489938,530.52,3.7,5.2,7.7
0.000569,0.00518997045,460.25,3.7,5.2,7.7
0.000564,0.00518504474,358.2,3.7,5.2,7.7
0.000558,0.00518012225,254.71,3.7,5.2,7.7
0.000535,0.005175203,195.71,3.7,5.2,7.7
0.000511,0.00517028699,140.19,3.7,5.2,7.7
0.000489,0.00516537423,109.16,3.7,5.2,7.7
0.00048,0.00516046474,59.04,3.7,5.2,7.7
0.00154,0.00515555852,60.18,3.7,5.2,7.6
0.00152,0.00515065559,59.98,3.7,5.2,7.6
0.00047,0.00514575594,105.72,3.7,5.2,7.6
0.00153,0.00514085959,128.25,3.7,5.2,7.6
0.00155,0.00513596656,129.49,3.7,5.2,7.6
0.000535,0.00513107684,120.85,3.7,5.2,7.6
0.000532,0.00512619045,114.77,3.7,5.2,7.5
0.000523,0.0051213074,113.22,3.7,5.2,7.5
0.00162,0.0051164277,133.92,3.7,5.2,7.5
0.00162,0.00511155135,127.73,3.7,5.1,7.5
0.000504,0.00510165128,135.74,3.7,5.1,7.5
0.000494,0.00508674179,259.25,3.7,5.1,7.5
0.00167,0.00507186442,411.39,3.7,5.1,7.5
0.000509,0.00505701945,677.47,3.7,5.1,7.5
0.000529,0.00504220718,788.98,3.7,5.1,7.5
0.000567,0.00502742788,660.13,3.7,5.2,7.6
0.00189,0.00501268186,691.47,3.7,5.2,7.6
0.000592,0.00499796941,591.7,3.7,5.2,7.7
0.000622,0.00498329082,459.1,3.7,5.2,7.7
0.00195,0.00496864639,426.99,3.8,5.2,7.8
0.00193,0.00495403643,491.57,3.8,5.3,7.8
0.000577,0.00493946125,711.96,3.8,5.3,7.8
0.000542,0.00492492115,896.33,3.8,5.3,7.9
0.000524,0.00491041644,831.89,3.8,5.3,7.9
0.00167,0.00489594743,777.23,3.8,5.3,7.9
0.000484,0.00488151446,694.85,3.8,5.3,7.9
0.000472,0.00486711783,520.35,3.8,5.3,7.9
0.000472,0.00485275787,286.4,3.8,5.3,7.9
0.00147,0.0048384349,176.35,3.8,5.3,7.9
0.000473,0.00482414926,154.31,3.8,5.3,7.8
0.000467,0.00480990128,121.1,3.7,5.3,7.8
0.00144,0.0047956913,136.15,3.7,5.3,7.8
0.00144,0.00478151964,145.24,3.7,5.2,7.8
0.000492,0.00476738666,128.72,3.7,5.2,7.8
0.000484,0.0047532927,154.03,3.7,5.2,7.7
0.00145,0.00473923811,127.25,3.7,5.2,7.7
0.00145,0.00472522323,107.55,3.7,5.2,7.7
0.000491,0.00471124843,116.18,3.7,5.2,7.7
0.000501,0.00469731406,113.67,3.7,5.2,7.7
0.00152,0.00468342048,118.35,3.7,5.2,7.6
0.00157,0.00466956806,139.43,3.7,5.2,7.6
0.00165,0.00465575716,204.05,3.7,5.2,7.6
0.00053,0.00464198816,305.8,3.7,5.2,7.6
0.000569,0.00462826142,347.16,3.7,5.2,7.7
0.00189,0.00461457733,451.34,3.7,5.2,7.7
0.00061,0.00460093626,341.9,3.7,5.2,7.7
0.00062,0.0045873386,294.78,3.7,5.2,7.7
0.00193,0.00457378474,302.21,3.7,5.2,7.7
0.00189,0.00456027506,266.99,3.8,5.3,7.8
0.000585,0.00454680997,289.04,3.8,5.3,7.8
0.000561,0.00453338985,260.58,3.8,5.3,7.8
0.000524,0.00452001512,197.78,3.8,5.3,7.8
0.00159,0.00450668616,159.36,3.8,5.3,7.8
0.000488,0.0044934034,140.35,3.8,5.3,7.8
0.000472,0.00448016724,87.25,3.8,5.3,7.8
0.000453,0.00446697809,78.13,3.7,5.3,7.8
0.00134,0.00445383637,105.18,3.7,5.2,7.7
0.00045,0.00444074251,167.73,3.7,5.2,7.7
0.000456,0.00442769693,164.05,3.7,5.2,7.7
0.00132,0.00441470005,185.79,3.7,5.2,7.7
0.00134,0.00440836617,143.64,3.7,5.2,7.6
0.000474,0.00440867084,136.77,3.7,5.2,7.6
0.000481,0.00440897554,170.56,3.7,5.2,7.6
0.000472,0.00440928027,176.88,3.7,5.1,7.6
0.00145,0.00440958502,128.89,3.7,5.1,7.6
0.00147,0.00440988981,118.84,3.7,5.1,7.6
0.000474,0.00441019461,189.63,3.7,5.1,7.6
0.000496,0.00441049945,222.85,3.6,5.1,7.5
0.00151,0.00441080431,208.11,3.6,5.1,7.5
0.000515,0.0044111092,166.14,3.6,5.1,7.5
0.000505,0.00441141412,117.28,3.6,5.1,7.5
0.00052,0.00441171907,136.3,3.6,5.1,7.5
0.00151,0.00441202404,145.61,3.6,5.1,7.5
0.000515,0.00441232904,142.24,3.6,5.1,7.5
0.000499,0.00441263407,143.28,3.6,5,7.5
0.000504,0.00441293912,118.8,3.6,5,7.4
0.00149,0.0044132442,93.69,3.6,5,7.4
0.000476,0.00441354931,72.69,3.6,5,7.4
0.000477,0.00441385444,72.26,3.6,5,7.4
0.00149,0.00441415961,56.38,3.6,5,7.4
0.00149,0.0044144648,112.18,3.6,5,7.3
0.000478,0.00441477001,207.28,3.6,5,7.3
0.000483,0.00441507526,347.7,3.6,5,7.3
0.000484,0.00441538053,510.89,3.6,5,7.3
0.0015,0.00441568583,484.43,3.6,5,7.3
0.000487,0.00441599116,381.19,3.6,4.9,7.3
0.000489,0.00441629651,339.6,3.6,4.9,7.3
0.000496,0.00441660189,263.19,3.6,4.9,7.3
0.00157,0.0044169073,287.39,3.6,4.9,7.3
0.000492,0.00441721273,471.47,3.6,4.9,7.3
0.000499,0.00441751819,547.08,3.6,4.9,7.3
0.000509,0.00441782368,344.13,3.6,4.9,7.3
0.00173,0.0044181292,321.27,3.6,5,7.3
0.00179,0.00441843474,373.68,3.6,5,7.3
0.00055,0.00441874031,476.64,3.6,5,7.4
0.000561,0.00441904591,632.03,3.6,5,7.4
0.00191,0.00441935153,686.74,3.6,5,7.4
0.000567,0.00441965719,833.73,3.6,5,7.5
0.000569,0.00441996286,914.96,3.7,5.1,7.5
0.000563,0.00442026857,738.41,3.7,5.1,7.5
0.00182,0.0044205743,523.42,3.7,5.1,7.5
0.000552,0.00442088006,302.61,3.7,5.1,7.6
0.000541,0.00442118585,209.66,3.7,5.1,7.6
0.000527,0.00442149167,205.29,3.7,5.1,7.6
0.00169,0.00442179751,194.19,3.7,5.1,7.6
0.000502,0.00442210338,209.27,3.7,5.1,7.6
0.000496,0.00442240927,333.31,3.7,5.1,7.6
0.00164,0.00442271519,371.06,3.7,5.1,7.6
0.00162,0.00442302114,323.18,3.7,5.1,7.6
0.0016,0.00442332712,366.9,3.7,5.1,7.6
0.000518,0.00442434943,343.17,3.7,5.1,7.6
0.000515,0.00442608849,307.11,3.7,5.1,7.6
0.00156,0.00442782843,237.67,3.7,5.1,7.6
0.00157,0.00442956923,141.73,3.7,5.1,7.6
0.00158,0.0044313109,231.81,3.7,5.1,7.6
0.00052,0.00443305344,214.12,3.7,5.1,7.6
0.00163,0.00443479685,307.66,3.7,5.1,7.6
0.00167,0.00443654112,342.71,3.7,5.1,7.6
0.00053,0.00443828626,380.34,3.7,5.2,7.7
0.00053,0.00444003226,375.69,3.7,5.2,7.7
0.00176,0.00444177913,364.52,3.7,5.2,7.7
0.000547,0.00444352686,409.99,3.7,5.2,7.7
0.000574,0.00444527544,520.27,3.7,5.2,7.7
0.000572,0.00444702489,668.08,3.7,5.2,7.8
0.00186,0.00444877519,710.37,3.7,5.2,7.8
0.000593,0.00445052636,555.74,3.7,5.2,7.8
0.000605,0.00445227838,444.78,3.7,5.3,7.8
0.000611,0.00445403125,364.26,3.7,5.3,7.9
0.0019,0.00445578498,306.69,3.8,5.3,7.9
0.000608,0.00445753957,283.86,3.8,5.3,7.9
0.000582,0.004459295,276.68,3.8,5.3,8
0.000548,0.00446105129,289.15,3.8,5.3,8
0.00174,0.00446280843,538.9,3.8,5.4,8
0.000518,0.00446456642,439.3,3.8,5.4,8.1
0.000512,0.00446632526,322.93,3.8,5.4,8.1
0.00164,0.00446808494,220.78,3.8,5.4,8.1
0.00162,0.00446984547,142.85,3.8,5.4,8.1
0.000508,0.00447160685,157.66,3.8,5.4,8.1
0.000515,0.00447336907,254.82,3.8,5.4,8.1
0.000524,0.00447513213,461.05,3.8,5.4,8.1
0.00167,0.00447689604,438.26,3.8,5.4,8.2
0.000527,0.00447866079,445.84,3.8,5.4,8.2
0.00176,0.00448042638,440.02,3.8,5.4,8.2
0.000545,0.00448219281,432.76,3.8,5.4,8.2
0.00186,0.00448396008,542.6,3.8,5.5,8.2
0.000544,0.00448572818,477.88,3.8,5.5,8.2
0.000574,0.00448749713,470.19,3.8,5.5,8.3
0.000579,0.00448926691,294.73,3.8,5.5,8.3
0.00203,0.00449103752,211.46,3.8,5.5,8.3
0.000615,0.00449280896,322.7,3.8,5.5,8.3
0.000627,0.00449458124,411.23,3.9,5.5,8.4
0.000637,0.00449635435,620.4,3.9,5.6,8.4
0.00211,0.0044981283,685.29,3.9,5.6,8.4
0.00212,0.00449990307,655.54,3.9,5.6,8.5
0.00211,0.00450167867,520.68,3.9,5.6,8.5
0.000623,0.0045034551,537.98,3.9,5.6,8.5
0.00207,0.00450523235,526.14,3.9,5.7,8.5
0.000579,0.00450701043,270.96,3.9,5.7,8.6
0.000547,0.00450878934,319.59,3.9,5.7,8.6
0.000544,0.00451056907,399.14,3.9,5.7,8.6
0.00189,0.00451062645,419.76,3.9,5.7,8.6
0.00053,0.00450896145,392.18,4,5.7,8.6
0.000536,0.00450729716,632.63,4,5.7,8.6
0.000548,0.0045056336,534.65,4,5.7,8.6
0.0019,0.00450397075,610.37,4,5.7,8.7
0.000572,0.00450230864,578.86,4,5.7,8.7
0.000577,0.00450064724,514.28,4,5.7,8.7
0.00202,0.00449898657,584.61,4,5.7,8.7
0.00208,0.00449732663,336.08,4,5.7,8.7
0.000583,0.00449566741,283.45,4,5.8,8.7
0.000615,0.00449400892,426.58,4,5.8,8.8
0.00242,0.00449235116,645.42,4,5.8,8.8
0.00253,0.00449069413,1077.14,4,5.8,8.9
0.000652,0.00448903783,1074.18,4.1,5.9,9
0.00269,0.00448738226,1124.57,4.1,5.9,50.6
0.000698,0.00448572742,1294.15,4.1,6,9.2
0.00269,0.00448407331,1130.94,4.2,6,9.2
0.000684,0.00448241993,746.38,4.2,6.1,9.3
0.00068,0.00448076729,545.12,4.2,6.1,9.3
0.00247,0.00447911538,355.13,4.2,6.1,9.3
0.00237,0.00447746421,263.24,4.2,6.1,9.4
0.000635,0.00447581378,255.81,4.2,6.1,9.4
0.00216,0.00447416408,283.96,4.2,6.1,9.4
0.000582,0.00447251512,369.03,4.2,6.1,9.4
0.00195,0.0044708669,243.92,4.2,6.1,9.4
0.000523,0.00446921942,188.53,4.2,6.1,9.4
0.000508,0.00446757268,338.08,4.2,6.1,9.4
0.000499,0.00446592668,300.58,4.2,6.1,9.4
0.00165,0.00446428142,287.12,4.2,6.1,9.3
0.000489,0.0044626369,260.22,4.2,6.1,9.3
0.000488,0.00446099313,117.45,4.2,6.1,9.3
0.000492,0.00445935011,109.73,4.2,6,9.2
0.00151,0.00445770782,123.98,4.2,6,9.2
0.000476,0.00445606629,125.7,4.2,6,9.2
0.00048,0.0044544255,153.27,4.2,6,9.1
0.000487,0.00445278546,148.44,4.2,6,9.1
0.00165,0.00445114617,146.68,4.2,6,9.1
0.00174,0.00444950762,218.73,4.2,5.9,9.1
0.000547,0.00444786983,349.73,4.2,6,9.1
0.000582,0.00444623279,367.08,4.2,6,9.1
0.000587,0.0044445965,297.59,4.2,6,9.1
0.00219,0.00444296096,325.73,4.2,6,9.1
0.000651,0.00444132618,235.43,4.2,6,9.1
0.000677,0.00443969215,224.92,4.2,6,9.2
0.0024,0.00443805888,193.05,4.2,6,9.2
0.000693,0.00443642636,194.35,4.2,6,9.2
0.000712,0.0044347946,149.38,4.3,6.1,9.2
0.000701,0.0044331636,142.34,4.3,6.1,9.2
0.00224,0.00443153335,185.41,4.3,6.1,9.3
0.000632,0.00442990387,251.62,4.3,6.1,9.3
0.000603,0.00443242146,235.18,4.3,6.1,9.3
0.000564,0.00443909207,256.24,4.3,6.1,9.3
0.00181,0.00444577531,219.15,4.3,6.1,9.3
0.000495,0.00445247111,217.07,4.3,6.1,9.2
0.00161,0.00445917943,368.22,4.3,6.1,9.2
0.000468,0.0044659002,631.17,4.3,6.1,9.2
0.00148,0.00447263338,433.37,4.3,6,9.2
0.000454,0.0044793789,517.05,4.3,6,9.2
0.000458,0.0044861367,429.84,4.2,6,9.1
0.00046,0.00449290674,519.34,4.2,6,9.1
0.00139,0.00449968895,417.37,4.2,6,9.1
0.0014,0.00450648329,274.9,4.2,5.9,9.1
0.000464,0.00451328969,148.88,4.2,5.9,9
0.000491,0.00452010811,404.12,4.2,5.9,9
0.00155,0.00452693849,236.29,4.2,5.9,9
0.000535,0.00453378077,358.2,4.2,5.9,9
0.000548,0.00454063959,384.89,4.2,5.9,9
0.0018,0.00454750083,308.97,4.2,5.9,9
0.00189,0.0045543785,352,4.2,5.9,9
0.000615,0.00456126787,264.41,4.2,5.9,9
0.00206,0.00456816887,252.93,4.2,5.9,9
0.000661,0.00457508146,242.47,4.2,5.9,9
0.00218,0.00458200558,287.8,4.2,5.9,9
0.00221,0.00458894118,461.34,4.2,5.9,9
0.000645,0.00459588821,630.2,4.2,6,9.1
0.000642,0.00460284661,711.77,4.2,6,9.1
0.00213,0.00460981635,570.9,4.2,6,9.1
0.000639,0.00461679735,552.78,4.2,6,9.2
0.00061,0.00462378958,321.43,4.3,6,9.2
0.00193,0.00463079298,126.86,4.3,6,9.2
0.00187,0.00463780751,177.24,4.3,6,9.2
0.00053,0.0046448331,241.58,4.3,6,9.2
0.000524,0.00465186972,238.23,4.3,6,9.2
0.000517,0.0046589173,247.87,4.2,6,9.1
0.0016,0.00466597581,292.18,4.2,6,9.1
0.000477,0.00467304519,309.35,4.2,6,9.1
0.000463,0.00468012539,337.83,4.2,6,9
0.000473,0.00468721637,268.14,4.2,6,9
0.00146,0.00469431807,594.08,4.2,5.9,9
0.000474,0.00470143045,604.77,4.2,5.9,9
0.000468,0.00470855345,766.8,4.2,5.9,8.9
0.000468,0.00471568704,210.05,4.2,5.9,8.9
0.00156,0.00472283115,115.18,4.2,5.9,8.9
0.000491,0.00472998575,179.83,4.2,5.9,8.9
0.00053,0.00473715079,286.05,4.2,5.9,8.9
0.000538,0.00474432621,394.36,4.2,5.9,8.9
0.00176,0.00475151198,484.65,4.2,5.9,8.9
0.000598,0.00475870804,532.87,4.2,5.9,8.9
0.000602,0.00476591436,826.09,4.2,5.9,8.9
0.000615,0.00477313087,908.83,4.2,5.9,9
0.00192,0.00478026988,1282.38,4.2,5.9,9
0.000608,0.00478733111,1095.46,4.2,5.9,9
0.000588,0.00479440192,942.2,4.2,5.9,9
0.000587,0.00480148227,625.01,4.2,5.9,9
0.00185,0.00480857212,631.32,4.2,5.9,9
0.000538,0.00481567143,503.96,4.2,5.9,9
0.00052,0.00482278016,452.36,4.2,5.9,9
0.000515,0.00482989825,672.28,4.2,5.9,9.1
0.00173,0.00483702569,560.45,4.2,5.9,9.1
0.000535,0.00484416241,594.01,4.2,5.9,9.1
0.000533,0.00485130838,592.21,4.2,5.9,9.1
0.000539,0.00485846357,579.08,4.2,5.9,9.1
0.00164,0.00486562792,681.02,4.2,5.9,9.1
0.000542,0.00487280141,514.39,4.2,5.9,9.1
0.000533,0.00487998398,414.38,4.2,5.9,9
0.000518,0.0048871756,278.81,4.1,5.9,9
0.0015,0.00489437622,198.93,4.1,5.9,9
0.000496,0.00490158582,170.41,4.1,5.9,9
0.000473,0.00490880435,305.69,4.1,5.9,9
0.00143,0.00491603176,290.67,4.1,5.9,8.9
0.00143,0.00492326803,377.1,4.1,5.8,8.9
0.00145,0.00493051311,307.21,4.1,5.8,8.9
0.00048,0.00493776696,146.53,4.1,5.8,8.8
0.000514,0.00494502955,123.53,4.1,5.8,8.8
0.00158,0.00495230083,130.8,4.1,5.8,8.8
0.000569,0.00495958078,127.79,4.1,5.8,8.8
0.000566,0.00496686934,112,4.1,5.8,8.8
0.000567,0.00497416648,114.88,4.1,5.8,8.8
0.0017,0.00498147217,106.21,4.1,5.8,8.8
0.000553,0.00498878636,106.01,4.1,5.8,8.7
0.000544,0.00499610902,125.6,4.1,5.8,8.7
0.000529,0.00500344012,171.12,4.1,5.7,8.7
0.00161,0.00501077961,176.24,4,5.7,8.7
0.000491,0.00501812746,182.14,4,5.7,8.7
0.000483,0.00502548363,187,4,5.7,8.6
0.000483,0.00503284808,161.29,4,5.7,8.6
0.00148,0.00504022079,122.48,4,5.7,8.6
0.000489,0.0050476017,92.35,4,5.7,8.5
0.00144,0.0050549908,83.1,4,5.6,8.5
0.000491,0.00506238803,43.74,4,5.6,8.5
0.00143,0.00506979337,21.61,4,5.6,8.4
0.000476,0.00507720678,12.4,4,5.6,8.4
0.000485,0.00508462822,13.49,4,5.5,8.4
0.000478,0.00509205767,82.9,4,5.5,8.3
0.00146,0.00509949507,206.58,4,5.5,8.3
0.000494,0.00510694041,249.91,4,5.5,8.3
0.000487,0.00511439364,186.76,4,5.5,8.3
0.000496,0.00512185474,187,4,5.5,8.2
0.00159,0.00512932365,97.83,3.9,5.5,8.2
0.000512,0.00513680036,92.37,3.9,5.5,8.2
0.000538,0.00513570116,72.07,3.9,5.5,8.2
0.000566,0.00512602866,102.57,3.9,5.5,8.2
0.0018,0.00511636924,151.36,4,5.5,8.2
0.0006,0.00510672296,173.84,4,5.5,8.2
0.000595,0.00509708991,269.66,4,5.5,8.2
0.000593,0.00508747016,349.71,4,5.5,8.2
0.00178,0.00507786378,372.16,4,5.5,8.2
0.000552,0.00506827085,274.56,4,5.5,8.2
0.000524,0.00505869144,286.72,4,5.5,8.2
